"y_values","Variable","Supergroup"
8.46040435713098,"var047","supergroup1"
8.62960464097566,"var047","supergroup1"
8.73088553745481,"var047","supergroup1"
8.80230936780551,"var047","supergroup1"
9.17564153039028,"var047","supergroup1"
9.32993176156175,"var047","supergroup1"
9.40381649964224,"var047","supergroup1"
9.72060500737626,"var047","supergroup1"
8.46040435713098,"var047","supergroup2"
8.62960464097566,"var047","supergroup2"
8.73088553745481,"var047","supergroup2"
8.80230936780551,"var047","supergroup2"
9.17564153039028,"var047","supergroup2"
9.32993176156175,"var047","supergroup2"
9.40381649964224,"var047","supergroup2"
9.72060500737626,"var047","supergroup2"
9.19403197656258,"var048","supergroup1"
9.35197512745953,"var048","supergroup1"
9.50057700450999,"var048","supergroup1"
9.64529364558522,"var048","supergroup1"
9.75401262189846,"var048","supergroup1"
9.77041730383916,"var048","supergroup1"
9.7721402060082,"var048","supergroup1"
10.1076199923221,"var048","supergroup1"
9.19403197656258,"var048","supergroup2"
9.35197512745953,"var048","supergroup2"
9.50057700450999,"var048","supergroup2"
9.64529364558522,"var048","supergroup2"
9.75401262189846,"var048","supergroup2"
9.77041730383916,"var048","supergroup2"
9.7721402060082,"var048","supergroup2"
10.1076199923221,"var048","supergroup2"
10.2245783592081,"var049","supergroup1"
10.2391471547893,"var049","supergroup1"
10.4253589804343,"var049","supergroup1"
10.8759789087319,"var049","supergroup1"
11.0456264493831,"var049","supergroup1"
11.128427317182,"var049","supergroup1"
11.5279003305175,"var049","supergroup1"
11.808688499764,"var049","supergroup1"
10.2245783592081,"var049","supergroup2"
10.2391471547893,"var049","supergroup2"
10.4253589804343,"var049","supergroup2"
10.8759789087319,"var049","supergroup2"
11.0456264493831,"var049","supergroup2"
11.128427317182,"var049","supergroup2"
11.5279003305175,"var049","supergroup2"
11.808688499764,"var049","supergroup2"
8.60824679085215,"var050","supergroup1"
8.73064823120603,"var050","supergroup1"
8.85465734201015,"var050","supergroup1"
8.98298722423441,"var050","supergroup1"
9.07791740718384,"var050","supergroup1"
9.39390418194651,"var050","supergroup1"
10.0421387011021,"var050","supergroup1"
10.1599028341093,"var050","supergroup1"
8.60824679085215,"var050","supergroup2"
8.73064823120603,"var050","supergroup2"
8.85465734201015,"var050","supergroup2"
8.98298722423441,"var050","supergroup2"
9.07791740718384,"var050","supergroup2"
9.39390418194651,"var050","supergroup2"
10.0421387011021,"var050","supergroup2"
10.1599028341093,"var050","supergroup2"
3.37765154089812,"var051","supergroup1"
3.62051242238949,"var051","supergroup1"
3.80771301512297,"var051","supergroup1"
3.94737648127752,"var051","supergroup1"
3.99377151737528,"var051","supergroup1"
4.03522893179937,"var051","supergroup1"
4.28324908110877,"var051","supergroup1"
4.74154588783723,"var051","supergroup1"
3.37765154089812,"var051","supergroup2"
3.62051242238949,"var051","supergroup2"
3.80771301512297,"var051","supergroup2"
3.94737648127752,"var051","supergroup2"
3.99377151737528,"var051","supergroup2"
4.03522893179937,"var051","supergroup2"
4.28324908110877,"var051","supergroup2"
4.74154588783723,"var051","supergroup2"
8.93191544492424,"var052","supergroup1"
8.98667734847092,"var052","supergroup1"
9.32854948937442,"var052","supergroup1"
9.35300082090335,"var052","supergroup1"
9.41832781317377,"var052","supergroup1"
9.58534091330789,"var052","supergroup1"
9.68232102448715,"var052","supergroup1"
9.90004350024622,"var052","supergroup1"
8.93191544492424,"var052","supergroup2"
8.98667734847092,"var052","supergroup2"
9.32854948937442,"var052","supergroup2"
9.35300082090335,"var052","supergroup2"
9.41832781317377,"var052","supergroup2"
9.58534091330789,"var052","supergroup2"
9.68232102448715,"var052","supergroup2"
9.90004350024622,"var052","supergroup2"
6.9706747758842,"var053","supergroup1"
7.38761264013252,"var053","supergroup1"
7.48985540457069,"var053","supergroup1"
7.54360767485297,"var053","supergroup1"
7.59367750003018,"var053","supergroup1"
7.95429098101321,"var053","supergroup1"
8.23327405353837,"var053","supergroup1"
9.08869094610037,"var053","supergroup1"
6.9706747758842,"var053","supergroup2"
7.38761264013252,"var053","supergroup2"
7.48985540457069,"var053","supergroup2"
7.54360767485297,"var053","supergroup2"
7.59367750003018,"var053","supergroup2"
7.95429098101321,"var053","supergroup2"
8.23327405353837,"var053","supergroup2"
9.08869094610037,"var053","supergroup2"
8.73346197795867,"var054","supergroup1"
8.79838694281227,"var054","supergroup1"
9.00972236846289,"var054","supergroup1"
9.11087500205199,"var054","supergroup1"
9.42101468211065,"var054","supergroup1"
9.50487366774076,"var054","supergroup1"
9.93284910782923,"var054","supergroup1"
10.274197614689,"var054","supergroup1"
8.73346197795867,"var054","supergroup2"
8.79838694281227,"var054","supergroup2"
9.00972236846289,"var054","supergroup2"
9.11087500205199,"var054","supergroup2"
9.42101468211065,"var054","supergroup2"
9.50487366774076,"var054","supergroup2"
9.93284910782923,"var054","supergroup2"
10.274197614689,"var054","supergroup2"
9.73024632001299,"var055","supergroup1"
10.2045325341262,"var055","supergroup1"
10.2807708612573,"var055","supergroup1"
10.7036109976739,"var055","supergroup1"
10.8419540175862,"var055","supergroup1"
10.8547389973215,"var055","supergroup1"
11.1997849180832,"var055","supergroup1"
11.4336288204229,"var055","supergroup1"
9.73024632001299,"var055","supergroup2"
10.2045325341262,"var055","supergroup2"
10.2807708612573,"var055","supergroup2"
10.7036109976739,"var055","supergroup2"
10.8419540175862,"var055","supergroup2"
10.8547389973215,"var055","supergroup2"
11.1997849180832,"var055","supergroup2"
11.4336288204229,"var055","supergroup2"
6.37973248526526,"var056","supergroup1"
6.44597841176327,"var056","supergroup1"
6.44662892570935,"var056","supergroup1"
6.46631382064766,"var056","supergroup1"
6.67073506310502,"var056","supergroup1"
6.69455460825144,"var056","supergroup1"
6.79765369081107,"var056","supergroup1"
6.87780341460691,"var056","supergroup1"
6.37973248526526,"var056","supergroup2"
6.44597841176327,"var056","supergroup2"
6.44662892570935,"var056","supergroup2"
6.46631382064766,"var056","supergroup2"
6.67073506310502,"var056","supergroup2"
6.69455460825144,"var056","supergroup2"
6.79765369081107,"var056","supergroup2"
6.87780341460691,"var056","supergroup2"
11.4444237942123,"var057","supergroup1"
12.0379375168516,"var057","supergroup1"
12.3858676727366,"var057","supergroup1"
12.4364532976156,"var057","supergroup1"
12.6463520846724,"var057","supergroup1"
13.2384382652799,"var057","supergroup1"
13.2754103605616,"var057","supergroup1"
13.8532655663044,"var057","supergroup1"
11.4444237942123,"var057","supergroup2"
12.0379375168516,"var057","supergroup2"
12.3858676727366,"var057","supergroup2"
12.4364532976156,"var057","supergroup2"
12.6463520846724,"var057","supergroup2"
13.2384382652799,"var057","supergroup2"
13.2754103605616,"var057","supergroup2"
13.8532655663044,"var057","supergroup2"
9.10473987993772,"var058","supergroup1"
9.1749293688163,"var058","supergroup1"
9.44747824588009,"var058","supergroup1"
9.68669959741498,"var058","supergroup1"
9.70372331764836,"var058","supergroup1"
9.77268127604396,"var058","supergroup1"
9.83213320472942,"var058","supergroup1"
9.88152407959269,"var058","supergroup1"
9.10473987993772,"var058","supergroup2"
9.1749293688163,"var058","supergroup2"
9.44747824588009,"var058","supergroup2"
9.68669959741498,"var058","supergroup2"
9.70372331764836,"var058","supergroup2"
9.77268127604396,"var058","supergroup2"
9.83213320472942,"var058","supergroup2"
9.88152407959269,"var058","supergroup2"
11.6945262752948,"var059","supergroup1"
11.7156594441487,"var059","supergroup1"
11.7476623530936,"var059","supergroup1"
12.0427898367567,"var059","supergroup1"
12.3532936088965,"var059","supergroup1"
12.5090048561062,"var059","supergroup1"
12.6437226439214,"var059","supergroup1"
13.549173216209,"var059","supergroup1"
11.6945262752948,"var059","supergroup2"
11.7156594441487,"var059","supergroup2"
11.7476623530936,"var059","supergroup2"
12.0427898367567,"var059","supergroup2"
12.3532936088965,"var059","supergroup2"
12.5090048561062,"var059","supergroup2"
12.6437226439214,"var059","supergroup2"
13.549173216209,"var059","supergroup2"
11.0951402709571,"var060","supergroup1"
11.5695355670999,"var060","supergroup1"
11.8035639756965,"var060","supergroup1"
11.8327553306604,"var060","supergroup1"
12.080850139314,"var060","supergroup1"
12.0944393850472,"var060","supergroup1"
12.1624792611543,"var060","supergroup1"
12.4619068868056,"var060","supergroup1"
11.0951402709571,"var060","supergroup2"
11.5695355670999,"var060","supergroup2"
11.8035639756965,"var060","supergroup2"
11.8327553306604,"var060","supergroup2"
12.080850139314,"var060","supergroup2"
12.0944393850472,"var060","supergroup2"
12.1624792611543,"var060","supergroup2"
12.4619068868056,"var060","supergroup2"
10.6183184379024,"var061","supergroup1"
10.6781896629213,"var061","supergroup1"
10.9427671012018,"var061","supergroup1"
11.038898039007,"var061","supergroup1"
11.2411032745094,"var061","supergroup1"
11.5130776292637,"var061","supergroup1"
11.603589260435,"var061","supergroup1"
11.9602545403758,"var061","supergroup1"
10.6183184379024,"var061","supergroup2"
10.6781896629213,"var061","supergroup2"
10.9427671012018,"var061","supergroup2"
11.038898039007,"var061","supergroup2"
11.2411032745094,"var061","supergroup2"
11.5130776292637,"var061","supergroup2"
11.603589260435,"var061","supergroup2"
11.9602545403758,"var061","supergroup2"
5.60377099054631,"var062","supergroup1"
5.66872815415534,"var062","supergroup1"
5.67412428287655,"var062","supergroup1"
5.89881246321091,"var062","supergroup1"
6.13459039745394,"var062","supergroup1"
6.20206949770153,"var062","supergroup1"
6.23178638710684,"var062","supergroup1"
6.54916312749179,"var062","supergroup1"
5.60377099054631,"var062","supergroup2"
5.66872815415534,"var062","supergroup2"
5.67412428287655,"var062","supergroup2"
5.89881246321091,"var062","supergroup2"
6.13459039745394,"var062","supergroup2"
6.20206949770153,"var062","supergroup2"
6.23178638710684,"var062","supergroup2"
6.54916312749179,"var062","supergroup2"
7.68391299947849,"var063","supergroup1"
8.02817038546281,"var063","supergroup1"
8.2145131062736,"var063","supergroup1"
8.34814686163112,"var063","supergroup1"
8.46221823049096,"var063","supergroup1"
8.56647778176997,"var063","supergroup1"
8.71910258786389,"var063","supergroup1"
8.85890727687373,"var063","supergroup1"
7.68391299947849,"var063","supergroup2"
8.02817038546281,"var063","supergroup2"
8.2145131062736,"var063","supergroup2"
8.34814686163112,"var063","supergroup2"
8.46221823049096,"var063","supergroup2"
8.56647778176997,"var063","supergroup2"
8.71910258786389,"var063","supergroup2"
8.85890727687373,"var063","supergroup2"
10.5701474475827,"var064","supergroup1"
10.8561009432464,"var064","supergroup1"
10.900879194323,"var064","supergroup1"
10.9371891278046,"var064","supergroup1"
11.0728788322562,"var064","supergroup1"
11.0797888327675,"var064","supergroup1"
11.3578020066931,"var064","supergroup1"
11.5534552392829,"var064","supergroup1"
10.5701474475827,"var064","supergroup2"
10.8561009432464,"var064","supergroup2"
10.900879194323,"var064","supergroup2"
10.9371891278046,"var064","supergroup2"
11.0728788322562,"var064","supergroup2"
11.0797888327675,"var064","supergroup2"
11.3578020066931,"var064","supergroup2"
11.5534552392829,"var064","supergroup2"
5.35192922374672,"var065","supergroup1"
5.6086490687367,"var065","supergroup1"
6.14218344977484,"var065","supergroup1"
6.3607917821444,"var065","supergroup1"
6.40149398426266,"var065","supergroup1"
6.44351500065097,"var065","supergroup1"
6.53568705725632,"var065","supergroup1"
6.9378227919026,"var065","supergroup1"
5.35192922374672,"var065","supergroup2"
5.6086490687367,"var065","supergroup2"
6.14218344977484,"var065","supergroup2"
6.3607917821444,"var065","supergroup2"
6.40149398426266,"var065","supergroup2"
6.44351500065097,"var065","supergroup2"
6.53568705725632,"var065","supergroup2"
6.9378227919026,"var065","supergroup2"
6.20970552253949,"var066","supergroup1"
6.67987165639483,"var066","supergroup1"
6.79584600586976,"var066","supergroup1"
7.01919990087163,"var066","supergroup1"
7.09434992895915,"var066","supergroup1"
7.30392811937328,"var066","supergroup1"
7.4621457568499,"var066","supergroup1"
8.08956677994369,"var066","supergroup1"
6.20970552253949,"var066","supergroup2"
6.67987165639483,"var066","supergroup2"
6.79584600586976,"var066","supergroup2"
7.01919990087163,"var066","supergroup2"
7.09434992895915,"var066","supergroup2"
7.30392811937328,"var066","supergroup2"
7.4621457568499,"var066","supergroup2"
8.08956677994369,"var066","supergroup2"
10.022372535534,"var067","supergroup1"
10.235507362783,"var067","supergroup1"
10.2940596740539,"var067","supergroup1"
10.4496709896398,"var067","supergroup1"
10.5869188889192,"var067","supergroup1"
10.8429473947089,"var067","supergroup1"
10.9795935943367,"var067","supergroup1"
11.3719754907481,"var067","supergroup1"
10.022372535534,"var067","supergroup2"
10.235507362783,"var067","supergroup2"
10.2940596740539,"var067","supergroup2"
10.4496709896398,"var067","supergroup2"
10.5869188889192,"var067","supergroup2"
10.8429473947089,"var067","supergroup2"
10.9795935943367,"var067","supergroup2"
11.3719754907481,"var067","supergroup2"
10.2933405524182,"var068","supergroup1"
10.4169807358454,"var068","supergroup1"
10.8541582401023,"var068","supergroup1"
10.9751031535508,"var068","supergroup1"
10.9797300379983,"var068","supergroup1"
11.304654641708,"var068","supergroup1"
11.641924444312,"var068","supergroup1"
11.714238680596,"var068","supergroup1"
10.2933405524182,"var068","supergroup2"
10.4169807358454,"var068","supergroup2"
10.8541582401023,"var068","supergroup2"
10.9751031535508,"var068","supergroup2"
10.9797300379983,"var068","supergroup2"
11.304654641708,"var068","supergroup2"
11.641924444312,"var068","supergroup2"
11.714238680596,"var068","supergroup2"
9.81691231871755,"var069","supergroup1"
9.89037017359239,"var069","supergroup1"
10.2473921232296,"var069","supergroup1"
10.5083491482154,"var069","supergroup1"
10.5193085062852,"var069","supergroup1"
10.523165219408,"var069","supergroup1"
10.5976742990226,"var069","supergroup1"
10.6094870320706,"var069","supergroup1"
9.81691231871755,"var069","supergroup2"
9.89037017359239,"var069","supergroup2"
10.2473921232296,"var069","supergroup2"
10.5083491482154,"var069","supergroup2"
10.5193085062852,"var069","supergroup2"
10.523165219408,"var069","supergroup2"
10.5976742990226,"var069","supergroup2"
10.6094870320706,"var069","supergroup2"
6.02807879778968,"var070","supergroup1"
6.08180334509848,"var070","supergroup1"
6.16986976396776,"var070","supergroup1"
6.19698726074325,"var070","supergroup1"
6.35229861226049,"var070","supergroup1"
6.36935327536526,"var070","supergroup1"
6.37843286279189,"var070","supergroup1"
6.84124152646287,"var070","supergroup1"
6.02807879778968,"var070","supergroup2"
6.08180334509848,"var070","supergroup2"
6.16986976396776,"var070","supergroup2"
6.19698726074325,"var070","supergroup2"
6.35229861226049,"var070","supergroup2"
6.36935327536526,"var070","supergroup2"
6.37843286279189,"var070","supergroup2"
6.84124152646287,"var070","supergroup2"
5.02951812865798,"var071","supergroup1"
5.62129575310478,"var071","supergroup1"
5.7750098405576,"var071","supergroup1"
5.85769737883,"var071","supergroup1"
6.28462215710134,"var071","supergroup1"
6.37207449303607,"var071","supergroup1"
6.45290870387524,"var071","supergroup1"
6.53560944550526,"var071","supergroup1"
5.02951812865798,"var071","supergroup2"
5.62129575310478,"var071","supergroup2"
5.7750098405576,"var071","supergroup2"
5.85769737883,"var071","supergroup2"
6.28462215710134,"var071","supergroup2"
6.37207449303607,"var071","supergroup2"
6.45290870387524,"var071","supergroup2"
6.53560944550526,"var071","supergroup2"
8.99747881688135,"var072","supergroup1"
9.33895410208258,"var072","supergroup1"
9.38918687419386,"var072","supergroup1"
9.61988510615675,"var072","supergroup1"
9.64361125670315,"var072","supergroup1"
9.95597397700975,"var072","supergroup1"
10.0493711936088,"var072","supergroup1"
10.0540719636947,"var072","supergroup1"
8.99747881688135,"var072","supergroup2"
9.33895410208258,"var072","supergroup2"
9.38918687419386,"var072","supergroup2"
9.61988510615675,"var072","supergroup2"
9.64361125670315,"var072","supergroup2"
9.95597397700975,"var072","supergroup2"
10.0493711936088,"var072","supergroup2"
10.0540719636947,"var072","supergroup2"
7.97362268770679,"var073","supergroup1"
8.12221573288296,"var073","supergroup1"
8.24892198682332,"var073","supergroup1"
8.64012090960392,"var073","supergroup1"
8.91525138631161,"var073","supergroup1"
9.12032064561056,"var073","supergroup1"
9.19730560377633,"var073","supergroup1"
9.94860138842936,"var073","supergroup1"
7.97362268770679,"var073","supergroup2"
8.12221573288296,"var073","supergroup2"
8.24892198682332,"var073","supergroup2"
8.64012090960392,"var073","supergroup2"
8.91525138631161,"var073","supergroup2"
9.12032064561056,"var073","supergroup2"
9.19730560377633,"var073","supergroup2"
9.94860138842936,"var073","supergroup2"
7.96202275129878,"var074","supergroup1"
8.0178888455719,"var074","supergroup1"
8.14709868631476,"var074","supergroup1"
8.32304889626566,"var074","supergroup1"
8.3995648129597,"var074","supergroup1"
8.44907891579951,"var074","supergroup1"
8.47317623730283,"var074","supergroup1"
8.56011929420669,"var074","supergroup1"
7.96202275129878,"var074","supergroup2"
8.0178888455719,"var074","supergroup2"
8.14709868631476,"var074","supergroup2"
8.32304889626566,"var074","supergroup2"
8.3995648129597,"var074","supergroup2"
8.44907891579951,"var074","supergroup2"
8.47317623730283,"var074","supergroup2"
8.56011929420669,"var074","supergroup2"
4.9869726455793,"var075","supergroup1"
5.29610600680992,"var075","supergroup1"
5.58910651430754,"var075","supergroup1"
5.84278536352801,"var075","supergroup1"
6.35641053194559,"var075","supergroup1"
6.76805200281366,"var075","supergroup1"
6.92247225806298,"var075","supergroup1"
7.45435839290899,"var075","supergroup1"
4.9869726455793,"var075","supergroup2"
5.29610600680992,"var075","supergroup2"
5.58910651430754,"var075","supergroup2"
5.84278536352801,"var075","supergroup2"
6.35641053194559,"var075","supergroup2"
6.76805200281366,"var075","supergroup2"
6.92247225806298,"var075","supergroup2"
7.45435839290899,"var075","supergroup2"
10.5776023096743,"var076","supergroup1"
10.5900864660329,"var076","supergroup1"
10.5983269186969,"var076","supergroup1"
11.1112115178269,"var076","supergroup1"
11.1836302489344,"var076","supergroup1"
11.4064543720654,"var076","supergroup1"
11.639110975493,"var076","supergroup1"
11.7693819071383,"var076","supergroup1"
10.5776023096743,"var076","supergroup2"
10.5900864660329,"var076","supergroup2"
10.5983269186969,"var076","supergroup2"
11.1112115178269,"var076","supergroup2"
11.1836302489344,"var076","supergroup2"
11.4064543720654,"var076","supergroup2"
11.639110975493,"var076","supergroup2"
11.7693819071383,"var076","supergroup2"
7.72569249489835,"var077","supergroup1"
7.78769516180489,"var077","supergroup1"
7.84930839346574,"var077","supergroup1"
7.96540738777945,"var077","supergroup1"
8.13095639975108,"var077","supergroup1"
8.17869465391153,"var077","supergroup1"
8.25529229479744,"var077","supergroup1"
8.55257391394502,"var077","supergroup1"
7.72569249489835,"var077","supergroup2"
7.78769516180489,"var077","supergroup2"
7.84930839346574,"var077","supergroup2"
7.96540738777945,"var077","supergroup2"
8.13095639975108,"var077","supergroup2"
8.17869465391153,"var077","supergroup2"
8.25529229479744,"var077","supergroup2"
8.55257391394502,"var077","supergroup2"
7.39520370140688,"var078","supergroup1"
7.64614887486395,"var078","supergroup1"
7.94369615050703,"var078","supergroup1"
7.96055376341885,"var078","supergroup1"
8.02059585915573,"var078","supergroup1"
8.3156689779592,"var078","supergroup1"
8.38563869467725,"var078","supergroup1"
8.6020351478462,"var078","supergroup1"
7.39520370140688,"var078","supergroup2"
7.64614887486395,"var078","supergroup2"
7.94369615050703,"var078","supergroup2"
7.96055376341885,"var078","supergroup2"
8.02059585915573,"var078","supergroup2"
8.3156689779592,"var078","supergroup2"
8.38563869467725,"var078","supergroup2"
8.6020351478462,"var078","supergroup2"
11.6085297739476,"var079","supergroup1"
12.0218198357863,"var079","supergroup1"
12.1179067050076,"var079","supergroup1"
12.1256427772165,"var079","supergroup1"
12.1332993707053,"var079","supergroup1"
12.4631480338447,"var079","supergroup1"
12.650463702301,"var079","supergroup1"
12.719257144738,"var079","supergroup1"
11.6085297739476,"var079","supergroup2"
12.0218198357863,"var079","supergroup2"
12.1179067050076,"var079","supergroup2"
12.1256427772165,"var079","supergroup2"
12.1332993707053,"var079","supergroup2"
12.4631480338447,"var079","supergroup2"
12.650463702301,"var079","supergroup2"
12.719257144738,"var079","supergroup2"
11.0922786946461,"var080","supergroup1"
11.2705710131661,"var080","supergroup1"
11.5492418468982,"var080","supergroup1"
11.6805189484674,"var080","supergroup1"
11.735923967192,"var080","supergroup1"
11.7866686171311,"var080","supergroup1"
11.8072759710538,"var080","supergroup1"
12.3506370592119,"var080","supergroup1"
11.0922786946461,"var080","supergroup2"
11.2705710131661,"var080","supergroup2"
11.5492418468982,"var080","supergroup2"
11.6805189484674,"var080","supergroup2"
11.735923967192,"var080","supergroup2"
11.7866686171311,"var080","supergroup2"
11.8072759710538,"var080","supergroup2"
12.3506370592119,"var080","supergroup2"
6.42282451984766,"var081","supergroup1"
6.90804215833418,"var081","supergroup1"
6.99035693858949,"var081","supergroup1"
7.02400963237875,"var081","supergroup1"
7.07615246525471,"var081","supergroup1"
7.08471627708624,"var081","supergroup1"
7.40604147771053,"var081","supergroup1"
7.40615339864878,"var081","supergroup1"
6.42282451984766,"var081","supergroup2"
6.90804215833418,"var081","supergroup2"
6.99035693858949,"var081","supergroup2"
7.02400963237875,"var081","supergroup2"
7.07615246525471,"var081","supergroup2"
7.08471627708624,"var081","supergroup2"
7.40604147771053,"var081","supergroup2"
7.40615339864878,"var081","supergroup2"
10.1058397908961,"var082","supergroup1"
10.1434261054977,"var082","supergroup1"
10.4688481460356,"var082","supergroup1"
10.5138161476554,"var082","supergroup1"
10.7154787545324,"var082","supergroup1"
11.0745178850017,"var082","supergroup1"
11.2319125025281,"var082","supergroup1"
11.5027749336525,"var082","supergroup1"
10.1058397908961,"var082","supergroup2"
10.1434261054977,"var082","supergroup2"
10.4688481460356,"var082","supergroup2"
10.5138161476554,"var082","supergroup2"
10.7154787545324,"var082","supergroup2"
11.0745178850017,"var082","supergroup2"
11.2319125025281,"var082","supergroup2"
11.5027749336525,"var082","supergroup2"
5.31388858420622,"var083","supergroup1"
5.36203700106055,"var083","supergroup1"
5.43951113876831,"var083","supergroup1"
5.81419972247705,"var083","supergroup1"
6.07304686566239,"var083","supergroup1"
6.14575859975136,"var083","supergroup1"
6.42447353929162,"var083","supergroup1"
6.46537540388597,"var083","supergroup1"
5.31388858420622,"var083","supergroup2"
5.36203700106055,"var083","supergroup2"
5.43951113876831,"var083","supergroup2"
5.81419972247705,"var083","supergroup2"
6.07304686566239,"var083","supergroup2"
6.14575859975136,"var083","supergroup2"
6.42447353929162,"var083","supergroup2"
6.46537540388597,"var083","supergroup2"
5.68371502828825,"var084","supergroup1"
5.7016962153047,"var084","supergroup1"
6.2044589882961,"var084","supergroup1"
6.215017865929,"var084","supergroup1"
6.37802277244811,"var084","supergroup1"
6.41986066848517,"var084","supergroup1"
6.57044088373495,"var084","supergroup1"
6.78689872519889,"var084","supergroup1"
5.68371502828825,"var084","supergroup2"
5.7016962153047,"var084","supergroup2"
6.2044589882961,"var084","supergroup2"
6.215017865929,"var084","supergroup2"
6.37802277244811,"var084","supergroup2"
6.41986066848517,"var084","supergroup2"
6.57044088373495,"var084","supergroup2"
6.78689872519889,"var084","supergroup2"
5.20490262234339,"var085","supergroup1"
5.41919808577803,"var085","supergroup1"
5.69068895323704,"var085","supergroup1"
6.01049559411114,"var085","supergroup1"
6.01688583606011,"var085","supergroup1"
6.13449624800109,"var085","supergroup1"
6.43426548087541,"var085","supergroup1"
6.51736620777345,"var085","supergroup1"
5.20490262234339,"var085","supergroup2"
5.41919808577803,"var085","supergroup2"
5.69068895323704,"var085","supergroup2"
6.01049559411114,"var085","supergroup2"
6.01688583606011,"var085","supergroup2"
6.13449624800109,"var085","supergroup2"
6.43426548087541,"var085","supergroup2"
6.51736620777345,"var085","supergroup2"
4.47296761257812,"var086","supergroup1"
4.69019855546992,"var086","supergroup1"
4.69834543030544,"var086","supergroup1"
5.45409601559757,"var086","supergroup1"
5.50408447385536,"var086","supergroup1"
5.56312715328083,"var086","supergroup1"
5.60893222970903,"var086","supergroup1"
5.65595993370196,"var086","supergroup1"
4.47296761257812,"var086","supergroup2"
4.69019855546992,"var086","supergroup2"
4.69834543030544,"var086","supergroup2"
5.45409601559757,"var086","supergroup2"
5.50408447385536,"var086","supergroup2"
5.56312715328083,"var086","supergroup2"
5.60893222970903,"var086","supergroup2"
5.65595993370196,"var086","supergroup2"
8.51334283226711,"var087","supergroup1"
8.89297357713571,"var087","supergroup1"
8.96407751488956,"var087","supergroup1"
9.01938005481562,"var087","supergroup1"
9.13554931667098,"var087","supergroup1"
9.29531519142164,"var087","supergroup1"
9.35472543028706,"var087","supergroup1"
9.6169687414905,"var087","supergroup1"
8.51334283226711,"var087","supergroup2"
8.89297357713571,"var087","supergroup2"
8.96407751488956,"var087","supergroup2"
9.01938005481562,"var087","supergroup2"
9.13554931667098,"var087","supergroup2"
9.29531519142164,"var087","supergroup2"
9.35472543028706,"var087","supergroup2"
9.6169687414905,"var087","supergroup2"
10.2410385678973,"var088","supergroup1"
10.4756511903333,"var088","supergroup1"
10.7507137073396,"var088","supergroup1"
10.8637856261473,"var088","supergroup1"
11.0851108309533,"var088","supergroup1"
11.2050092446107,"var088","supergroup1"
11.3360642915465,"var088","supergroup1"
11.8025235983737,"var088","supergroup1"
10.2410385678973,"var088","supergroup2"
10.4756511903333,"var088","supergroup2"
10.7507137073396,"var088","supergroup2"
10.8637856261473,"var088","supergroup2"
11.0851108309533,"var088","supergroup2"
11.2050092446107,"var088","supergroup2"
11.3360642915465,"var088","supergroup2"
11.8025235983737,"var088","supergroup2"
12.4042846659616,"var089","supergroup1"
12.4443066017246,"var089","supergroup1"
12.8336029854462,"var089","supergroup1"
12.969474181715,"var089","supergroup1"
13.2777994213935,"var089","supergroup1"
13.2908176215294,"var089","supergroup1"
13.5011983552886,"var089","supergroup1"
13.678700305222,"var089","supergroup1"
12.4042846659616,"var089","supergroup2"
12.4443066017246,"var089","supergroup2"
12.8336029854462,"var089","supergroup2"
12.969474181715,"var089","supergroup2"
13.2777994213935,"var089","supergroup2"
13.2908176215294,"var089","supergroup2"
13.5011983552886,"var089","supergroup2"
13.678700305222,"var089","supergroup2"
11.5410311371718,"var090","supergroup1"
11.7697883734122,"var090","supergroup1"
11.8087617596543,"var090","supergroup1"
12.5149273080887,"var090","supergroup1"
12.6370338303144,"var090","supergroup1"
12.6879939780508,"var090","supergroup1"
12.8604374799124,"var090","supergroup1"
13.1141916022016,"var090","supergroup1"
11.5410311371718,"var090","supergroup2"
11.7697883734122,"var090","supergroup2"
11.8087617596543,"var090","supergroup2"
12.5149273080887,"var090","supergroup2"
12.6370338303144,"var090","supergroup2"
12.6879939780508,"var090","supergroup2"
12.8604374799124,"var090","supergroup2"
13.1141916022016,"var090","supergroup2"
5.23323288330933,"var091","supergroup1"
5.39879091800737,"var091","supergroup1"
5.71743441709321,"var091","supergroup1"
5.80600550875943,"var091","supergroup1"
6.16423346507482,"var091","supergroup1"
6.18795093954503,"var091","supergroup1"
6.35607527692823,"var091","supergroup1"
6.51333513971197,"var091","supergroup1"
5.23323288330933,"var091","supergroup2"
5.39879091800737,"var091","supergroup2"
5.71743441709321,"var091","supergroup2"
5.80600550875943,"var091","supergroup2"
6.16423346507482,"var091","supergroup2"
6.18795093954503,"var091","supergroup2"
6.35607527692823,"var091","supergroup2"
6.51333513971197,"var091","supergroup2"
6.14465822478074,"var092","supergroup1"
6.55902481176588,"var092","supergroup1"
6.6054837760896,"var092","supergroup1"
6.73041121549439,"var092","supergroup1"
6.77621383599881,"var092","supergroup1"
7.06419053566519,"var092","supergroup1"
7.1774284574092,"var092","supergroup1"
7.56861317177882,"var092","supergroup1"
6.14465822478074,"var092","supergroup2"
6.55902481176588,"var092","supergroup2"
6.6054837760896,"var092","supergroup2"
6.73041121549439,"var092","supergroup2"
6.77621383599881,"var092","supergroup2"
7.06419053566519,"var092","supergroup2"
7.1774284574092,"var092","supergroup2"
7.56861317177882,"var092","supergroup2"
8.05280150387157,"var093","supergroup1"
8.27413692935797,"var093","supergroup1"
